# This is a Revit shared parameter file.							

# Do not edit manually.							

*META	VERSION	MINVERSION							

META	2	1
*GROUP	ID	NAME
GROUP	197	Dimensions
GROUP	209	Dimensions - Data Centers
GROUP	198	Electrical
GROUP	206	Electrical - Data Centers
GROUP	201	Electrical - Mechanical
GROUP	203	Energy Analysis
GROUP	208	Graphics
GROUP	200	Identity Data
GROUP	207	Identity Data - Data Centers
GROUP	199	Mechanical
GROUP	202	Mechanical - Airflow
GROUP	204	Mechanical - Loads
GROUP	205	Plumbing
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE	DESCRIPTION	USERMODIFIABLE
PARAM	a25a4592-e0c7-415c-8d27-c6800598974b	AboveFinishedFloor	LENGTH		197	1		1
PARAM	7913ae9e-ec0a-4351-a955-61c5fb0c7b01	ActualAirTemperatureDifference	HVAC_TEMPERATURE		202	1		1
PARAM	61a179b8-76c2-49fb-bf24-92aece20eb3f	ActualChilledWaterFlow	PIPING_FLOW		199	1		1
PARAM	af909e46-d032-4381-8691-022ea676b02f	ActualCondensateDrainFlow	PIPING_FLOW		205	1		1
PARAM	a0b03ce4-31f1-4cd8-9c34-15b1e4bb9beb	ActualCondenserFlow	PIPING_FLOW		199	1		1
PARAM	7d1a22ec-dfdf-4d31-ba30-d0efbef4899a	ActualDesignDrainWaterFlow	PIPING_FLOW		205	1		1
PARAM	76878bb1-7794-488d-a2e5-ae8052dfd7ca	ActualEvaporatorFlow	PIPING_FLOW		199	1		1
PARAM	b31cbaa7-2d92-4261-83fa-58649c837d76	ActualExhaustAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	7c453416-dd06-441f-99cb-1ce0e58d8cb5	ActualExhaustAirTemperature	HVAC_TEMPERATURE		202	1		1
PARAM	305d3bec-3c00-4d3b-a282-7f63836028b2	ActualFanPoweredBoxPrimaryAirflow	HVAC_AIR_FLOW		202	1		1
PARAM	393a90a2-cd53-4b62-9926-647a590f76c2	ActualHeaterGasFlow	PIPING_FLOW		199	1		1
PARAM	73d16b33-bb24-4fad-b204-3a5006e64f76	ActualHeatingWaterFlow	PIPING_FLOW		199	1		1
PARAM	2c223b5d-2c8e-40eb-bc03-c03c8008d961	ActualHotGas2Flow	PIPING_FLOW		199	1		1
PARAM	0a4f72aa-4e8d-47f3-ad8b-f4170a6ffe19	ActualHotGasFlow	PIPING_FLOW		199	1		1
PARAM	5db7219e-8422-4a33-845b-3297c2ed27ad	ActualMakeupWaterFlow	PIPING_FLOW		205	1		1
PARAM	5031db93-bb19-454e-bea4-0f77d60f15e6	ActualPrimaryInputApparentPower	ELECTRICAL_APPARENT_POWER		198	1		1
PARAM	963abdb6-372f-496c-b99e-f11d8e0e5d20	ActualPrimaryInputCurrent	ELECTRICAL_CURRENT		198	1		1
PARAM	c006d4d6-0b12-42ad-8078-fe38ab8b1eff	ActualPrimaryInputPhases	NOOFPOLES		198	1		1
PARAM	bce04092-fe19-476a-a652-4903bb02081e	ActualPrimaryInputPower	ELECTRICAL_POWER		198	1		1
PARAM	ecebf138-86d6-4868-879c-bdc5a0b7d746	ActualPrimaryInputPowerFactor	NUMBER		198	1		1
PARAM	ab0a5903-6625-482f-9e6b-f3bffb38dd13	ActualPrimaryInputVoltage	ELECTRICAL_POTENTIAL		198	1		1
PARAM	6f8dbeef-ca93-4074-994d-0e7b33dec762	ActualPumpPressure	PIPING_PRESSURE		205	1		1
PARAM	bc43f25e-6c18-4c18-ab10-499b36f56202	ActualPumpWaterFlow	PIPING_FLOW		205	1		1
PARAM	97dad012-069d-46cc-87b9-d34636921603	ActualRefrigerant2Flow	PIPING_FLOW		199	1		1
