# This is a Revit shared parameter file.
# Do not edit manually.
*META	VERSION	MINVERSION
META	2	1
*GROUP	ID	NAME
GROUP	1	ID-Daten
GROUP	2	Allgemein
GROUP	3	Elektro
GROUP	4	HLS
GROUP	5	Sanitär
GROUP	6	HLS-Volumenstrom
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE
PARAM	2103fa79-a310-44a5-9a52-2a7308096a53	Internetadresse Gerätehersteller	URL		1	1
PARAM	21ece315-1637-4204-9f28-26d092da56ba	Internetadresse für Ersatzteilliste	URL		1	1
PARAM	2782a7d0-aaca-45b1-a1f8-9e1f9d702ee5	Artikel Nummer	TEXT		1	1
PARAM	2c8cb0ab-2c2e-4833-b57c-d0a0198d198f	NAFEM Zulassungs ID Nummer	TEXT		1	1
PARAM	33b55482-e23e-4a67-a1ce-16977586b64c	Gerätegewicht Netto	PIPE_MASS		1	1
PARAM	35819fdb-1f9e-43ed-934e-ae7ebee67468	Beschreibung durch Hersteller analog Leistungsverzeichnislangtext	TEXT		1	1
PARAM	36bafbab-bfcd-4dfc-93f7-107f6d87434a	Internetadresse für kritische Ersatzteilliste	URL		1	1
PARAM	37884bb1-ebad-472a-a744-e377959ff95b	Beschreibung durch Nutzer	TEXT		1	1
PARAM	3e5b6b70-9e18-4ce7-9f7a-cbf7c44caec5	Beschreibung durch Hersteller analog Leistungsverzeichniskurztext	TEXT		1	1
PARAM	5a00e935-cd2b-411e-a2d5-6a1833f1399a	Fachhändler	TEXT		1	1
PARAM	5d0e257f-db34-4ecd-acfa-4e22a231dbeb	Zubehör	YESNO		1	1
PARAM	62d635b9-c295-4791-9560-ec3baa1471ca	SMACNA Nummer USA	TEXT		1	1
PARAM	782a64e9-27bd-4d74-b441-ad4319034577	Klassifizierung im Projekt	TEXT		1	1
PARAM	7d1a2029-b6ac-49dc-9f51-eb3394632c94	Seismische Klassifizierung	TEXT		1	1
PARAM	ad25bcaf-61c6-4b68-9709-fd9a93295bc2	Revisionsnummer	TEXT		1	1
PARAM	cd7eaf51-45da-4406-9468-ba3b3823f2fc	Menge als Set	YESNO		1	1
PARAM	db6d0402-1b47-477d-8e1a-ffb1ee556531	Internetadresse für die Maßzeichnung	URL		1	1
PARAM	e3a0878c-a5b2-4be1-8ac9-c8a0da9cfc6b	Seriennummer	TEXT		1	1
PARAM	ee417c6e-c1c8-4d3c-860a-58ae534be231	Installateur	TEXT		1	1
PARAM	f16fafe8-01d8-4b4e-bcf2-7011ee21adf1	Großküchengerätezuordnung	YESNO		1	1
PARAM	00661ef2-bbd3-4e56-a0ec-fdec5f053c01	Garantiezeit	TEXT		2	1
PARAM	10500b81-4405-47ce-8c72-1c33b2a34eaf	ETL Kennzeichnung	YESNO		2	1
PARAM	12124616-e738-4a55-90ea-cb4ed0678da7	Produktionsjahr	TEXT		2	1
PARAM	1b48d461-1a3f-49cf-acad-112b4eab6c8a	Zustand	TEXT		2	1
PARAM	21392f66-17da-4a46-8fb7-bd7e39f58313	Schalldruckpegel	TEXT		2	1
PARAM	491f2efa-0fba-4751-ab07-e8568cfa8c64	CE Kennzeichnung	YESNO		2	1
PARAM	49b1e16d-f1ae-4010-89ac-11125115d6e4	Hygiene Kennzeichnung	TEXT		2	1
PARAM	4bd1b7a0-d8af-4cc4-8a14-bba298fc9be9	Ersteller	TEXT		2	1
PARAM	527b5ee5-e1fc-462b-9191-b01031baa9bf	Installationsdatum	TEXT		2	1
PARAM	56b859ae-cefc-40b8-a55f-580a62d1479c	Inventarnummer	TEXT		2	1
PARAM	61666852-df55-4a3c-956d-1520aa2ea411	Serviceintervalle	TEXT		2	1
PARAM	6246fb59-01f3-4eaa-b927-07a7ac632708	Länge Gerätebreite	LENGTH		2	1
PARAM	6fa53706-1c02-4421-8f49-6d0dedcbeb86	Höhe	LENGTH		2	1
PARAM	7532b513-45d9-4284-86f2-8f980b1a2165	Punktlast	NUMBER		2	1
PARAM	857afe75-84d2-46dd-9c67-8fbca5079a60	Start Garantielaufzeit	TEXT		2	1
PARAM	9a9128ec-7b92-4209-8600-ad07ba7cf1c6	Tiefe	LENGTH		2	1
PARAM	a556c15d-24b8-488e-953c-08047911ab21	Art Fester Kaftstoff	TEXT		2	1
PARAM	aa0d9545-b1ea-4e6a-b4bd-0892bf82961c	Andere Geräte Kennzeichnung	TEXT		2	1
PARAM	b5c0571a-0f53-4750-8908-c67767b63fed	Barcode	NUMBER		2	1
