# This is a Revit shared parameter file.
# Do not edit manually.
*META	VERSION	MINVERSION
META	2	1
*GROUP	ID	NAME
GROUP	1	Datos de identidad
GROUP	2	General
GROUP	3	Electricidad
GROUP	4	Mecánica
GROUP	5	Fontanería
GROUP	6	Mecánico - Flujo
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE
PARAM	2103fa79-a310-44a5-9a52-2a7308096a53	Página web del fabricante	URL		1	1
PARAM	21ece315-1637-4204-9f28-26d092da56ba	Dirección electrónica para repuestos	URL		1	1
PARAM	2782a7d0-aaca-45b1-a1f8-9e1f9d702ee5	Número de artículo	TEXT		1	1
PARAM	2c8cb0ab-2c2e-4833-b57c-d0a0198d198f	NAFEM código de admisión	TEXT		1	1
PARAM	33b55482-e23e-4a67-a1ce-16977586b64c	Peso	PIPE_MASS		1	1
PARAM	35819fdb-1f9e-43ed-934e-ae7ebee67468	Especificación	TEXT		1	1
PARAM	36bafbab-bfcd-4dfc-93f7-107f6d87434a	Dirección electrónica para repuestos críticos	URL		1	1
PARAM	37884bb1-ebad-472a-a744-e377959ff95b	Especificación del usario	TEXT		1	1
PARAM	3e5b6b70-9e18-4ce7-9f7a-cbf7c44caec5	Especificación del fabricante	TEXT		1	1
PARAM	5a00e935-cd2b-411e-a2d5-6a1833f1399a	Provisto por	TEXT		1	1
PARAM	5d0e257f-db34-4ecd-acfa-4e22a231dbeb	Accessorios	YESNO		1	1
PARAM	62d635b9-c295-4791-9560-ec3baa1471ca	Número SMACNA	TEXT		1	1
PARAM	782a64e9-27bd-4d74-b441-ad4319034577	Clasificación en el proyecto	TEXT		1	1
PARAM	7d1a2029-b6ac-49dc-9f51-eb3394632c94	Clasificación sísmica	TEXT		1	1
PARAM	ad25bcaf-61c6-4b68-9709-fd9a93295bc2	Código de révisión	TEXT		1	1
PARAM	cd7eaf51-45da-4406-9468-ba3b3823f2fc	Cantidad como conjunto	YESNO		1	1
