# This is a Revit shared parameter file.
# Do not edit manually.
*META	VERSION	MINVERSION
META	2	1
*GROUP	ID	NAME
GROUP	1	Dados de identidade
GROUP	2	Geral
GROUP	3	Engenharia elétrica
GROUP	4	Mecânico
GROUP	5	Hidráulico
GROUP	6	Mecânica - Fluxo
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE
PARAM	2103fa79-a310-44a5-9a52-2a7308096a53	Endereço internet do fabricante	URL		1	1
PARAM	21ece315-1637-4204-9f28-26d092da56ba	Endereço internet da lista de peças sobressalentes recomendadas	URL		1	1
PARAM	2782a7d0-aaca-45b1-a1f8-9e1f9d702ee5	Código do artigo	TEXT		1	1
PARAM	2c8cb0ab-2c2e-4833-b57c-d0a0198d198f	Número de identificação NAFEM	TEXT		1	1
PARAM	33b55482-e23e-4a67-a1ce-16977586b64c	Peso líquido	PIPE_MASS		1	1
PARAM	35819fdb-1f9e-43ed-934e-ae7ebee67468	Especificações técnicas	TEXT		1	1
PARAM	36bafbab-bfcd-4dfc-93f7-107f6d87434a	Endereço internet da lista de peças sobressalentes críticas	URL		1	1
PARAM	37884bb1-ebad-472a-a744-e377959ff95b	Especificações do utilizador	TEXT		1	1
PARAM	3e5b6b70-9e18-4ce7-9f7a-cbf7c44caec5	Especificações do fabricante	TEXT		1	1
PARAM	5a00e935-cd2b-411e-a2d5-6a1833f1399a	Fornecido por	TEXT		1	1
PARAM	5d0e257f-db34-4ecd-acfa-4e22a231dbeb	Acessório	YESNO		1	1
PARAM	62d635b9-c295-4791-9560-ec3baa1471ca	Número SMACNA	TEXT		1	1
PARAM	782a64e9-27bd-4d74-b441-ad4319034577	Classificação CSI MasterFormat	TEXT		1	1
PARAM	7d1a2029-b6ac-49dc-9f51-eb3394632c94	Classificação sísmica	TEXT		1	1
PARAM	ad25bcaf-61c6-4b68-9709-fd9a93295bc2	Código de revisão	TEXT		1	1
PARAM	cd7eaf51-45da-4406-9468-ba3b3823f2fc	Quantidade por lote	YESNO		1	1
PARAM	db6d0402-1b47-477d-8e1a-ffb1ee556531	Endereço internet da ficha técnica	URL		1	1
PARAM	e3a0878c-a5b2-4be1-8ac9-c8a0da9cfc6b	Número de série	TEXT		1	1
PARAM	ee417c6e-c1c8-4d3c-860a-58ae534be231	Instalado por	TEXT		1	1
PARAM	f16fafe8-01d8-4b4e-bcf2-7011ee21adf1	Identificador de equipamento de cozinha profissional	YESNO		1	1
PARAM	00661ef2-bbd3-4e56-a0ec-fdec5f053c01	Duração da garantia	TEXT		2	1
PARAM	10500b81-4405-47ce-8c72-1c33b2a34eaf	Marcação ETL	YESNO		2	1
PARAM	12124616-e738-4a55-90ea-cb4ed0678da7	Ano de fabrico	TEXT		2	1
PARAM	1b48d461-1a3f-49cf-acad-112b4eab6c8a	Estado	TEXT		2	1
PARAM	21392f66-17da-4a46-8fb7-bd7e39f58313	Nível de ruido	TEXT		2	1
PARAM	491f2efa-0fba-4751-ab07-e8568cfa8c64	Marcação CE	YESNO		2	1
PARAM	49b1e16d-f1ae-4010-89ac-11125115d6e4	Marcação de higiene	TEXT		2	1
PARAM	4bd1b7a0-d8af-4cc4-8a14-bba298fc9be9	Autor	TEXT		2	1
PARAM	527b5ee5-e1fc-462b-9191-b01031baa9bf	Data da instalação	TEXT		2	1
PARAM	56b859ae-cefc-40b8-a55f-580a62d1479c	Número de inventário	TEXT		2	1
PARAM	61666852-df55-4a3c-956d-1520aa2ea411	Tempo de vida útil	TEXT		2	1
PARAM	6246fb59-01f3-4eaa-b927-07a7ac632708	Largura	LENGTH		2	1
PARAM	6fa53706-1c02-4421-8f49-6d0dedcbeb86	Altura	LENGTH		2	1
PARAM	7532b513-45d9-4284-86f2-8f980b1a2165	Carga pontual	NUMBER		2	1
PARAM	857afe75-84d2-46dd-9c67-8fbca5079a60	Data de início da garantia	TEXT		2	1
PARAM	9a9128ec-7b92-4209-8600-ad07ba7cf1c6	Profundidade	LENGTH		2	1
PARAM	a556c15d-24b8-488e-953c-08047911ab21	Tipo de combustível sólido	TEXT		2	1
PARAM	aa0d9545-b1ea-4e6a-b4bd-0892bf82961c	Outras marcações do equipamento	TEXT		2	1
PARAM	b5c0571a-0f53-4750-8908-c67767b63fed	Código de barras	NUMBER		2	1
PARAM	b8894649-27fb-4b92-9287-f5b044e21d34	ID	TEXT		2	1
PARAM	b90804a7-a984-49bb-adc9-c30e283883ec	Revisão	TEXT		2	1
PARAM	de78c1f2-60ed-4971-9e34-d64f8ab31b27	Advertência	TEXT		2	1
PARAM	eb6e4c22-81ca-4f8a-80d3-d526a8f0976e	Código de identificação	TEXT		2	1
PARAM	0c731378-54ed-4fea-b9b7-7967e9bac2fa	Absorção mínima de corrente	ELECTRICAL_CURRENT		3	1
PARAM	138f1852-9282-445d-a41a-d28ffcf2892f	Potência eléctrica	ELECTRICAL_WATTAGE		3	1
PARAM	187de743-261a-42a0-8ccc-3b5b62638d80	Equalização de tensão entre fases 	YESNO		3	1
PARAM	1a074459-34a2-4bb6-af1c-505c70914893	Potência aparente	ELECTRICAL_APPARENT_POWER		3	1
PARAM	1db9c6d9-9601-48b8-8a1e-17daa7e3cd14	Interruptor geral integrado	YESNO		3	1
PARAM	230d92fd-0f34-4c29-a28e-8d3c7d9b1095	Conexão sem tensão	YESNO		3	1
PARAM	4610e411-8466-4ef5-b8db-75ebf24934bb	Sistema centralizado de controlo do edifício com Interface digital	TEXT		3	1
PARAM	50c8d4a1-e715-4be3-9111-e3d5b81b67c3	Potência absorvida sem carga	YESNO		3	1
PARAM	5f60c6e2-4197-42f7-8290-16b68ac82a06	Corrente	ELECTRICAL_CURRENT		3	1
PARAM	5fab9ed6-b095-4b07-a0e6-0c9e8ada7f6b	Corrente de serviço	ELECTRICAL_CURRENT		3	1
PARAM	88300abc-ecda-41df-b4ec-dfe5b2310a75	Altura da conexão eléctrica do pavimento acabado	LENGTH		3	1
PARAM	884c0685-6fca-4b16-b30b-6172aac38a8f	Comentários Parte eléctrica	TEXT		3	1
PARAM	8c68dd65-92c2-44e6-b252-ad36cca169b7	Potência CV	TEXT		3	1
PARAM	a04279ca-08ed-4c61-ad55-c27a69218213	Frequência	ELECTRICAL_FREQUENCY		3	1
PARAM	be8c7ecc-0ff9-4953-bb59-11f88dc15142	Número de pólos	NOOFPOLES		3	1
PARAM	df7da6ef-7f97-4946-b2ee-46095913dda4	Proteção máxima de corrente	ELECTRICAL_CURRENT		3	1
PARAM	e026ceea-4098-4e23-8b35-a0d72d5658f7	Tubo de proteção da cablagem de alimentação	YESNO		3	1
