# This is a Revit shared parameter file.
# Do not edit manually.
*META	VERSION	MINVERSION
META	2	1
*GROUP	ID	NAME
GROUP	100	Identity Data
GROUP	101	Dimensions
GROUP	102	Electrical
GROUP	103	Plumbing
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE	DESCRIPTION	USERMODIFIABLE
PARAM	61ff3d56-09d7-4049-8c78-4abe745e4e5a	EquipmentName	TEXT		100	1		1
PARAM	758c97dc-6b88-4fbd-9570-4affdc32f08d	EquipmentNumber	TEXT		100	1		1
PARAM	b5a53ea4-55d9-497c-8488-6607faa11e5f	EquipmentServed	TEXT		100	1		1
PARAM	d4fa8765-86f3-4472-860c-a906aff18593	EquipmentType	TEXT		100	1		1
PARAM	90850b08-3b50-4c46-95d6-24558d1f7800	Depth	LENGTH		101	1		1
PARAM	00acc8ba-6168-415b-8570-0264a70a3053	Length	LENGTH		101	1		1
PARAM	2ceb290a-55c6-40b4-a91b-0df3681f6520	Width	LENGTH		101	1		1
PARAM	5031db93-bb19-454e-bea4-0f77d60f15e6	ApparentPower	ELECTRICAL_APPARENT_POWER		102	1		1
PARAM	963abdb6-372f-496c-b99e-f11d8e0e5d20	Current	ELECTRICAL_CURRENT		102	1		1
PARAM	c006d4d6-0b12-42ad-8078-fe38ab8b1eff	Phases	NOOFPOLES		102	1		1
PARAM	bce04092-fe19-476a-a652-4903bb02081e	Power	ELECTRICAL_POWER		102	1		1
PARAM	ecebf138-86d6-4868-879c-bdc5a0b7d746	PowerFactor	NUMBER		102	1		1
PARAM	ab0a5903-6625-482f-9e6b-f3bffb38dd13	Voltage	ELECTRICAL_POTENTIAL		102	1		1
PARAM	7dfc1be1-c5d2-471a-b341-7532d2d1627c	Wiring	TEXT		102	1		1
PARAM	99e06fdb-82cc-41fe-9fa2-9c524fec6f0f	Cold Water Size	PIPE_SIZE		103	1		1
PARAM	a0030f64-4f46-4c02-a88e-a7e72a36611c	Cold Water Consumption	PIPING_FLOW		103	1		1
PARAM	b96ead64-4cb4-459e-aec0-787140811551	Cold Water Temperature	PIPING_TEMPERATURE		103	1		1
PARAM	c031fafc-ce7b-423b-84a1-b87f48f89abf	Hot Water Size	PIPE_SIZE		103	1		1
PARAM	6b2ae170-1a20-4bcc-a214-0fabb349dd8f	Hot Water Consumption	PIPING_FLOW		103	1		1
PARAM	66b5367d-78cd-477a-9fd3-0e04f8459d5a	Hot Water Supply Temperature	PIPING_TEMPERATURE		103	1		1
