#	This	is	a	Revit	shared	parameter	file.
#	Do	not	edit	manually.
*META	VERSION	MINVERSION
META	2	1
*GROUP	ID	NAME
GROUP	1	Group1
GROUP	2	Group2
GROUP	3	Group3
*PARAM	GUID	NAME	DATATYPE	DATACATEGORY	GROUP	VISIBLE
PARAM	5d4dcb0d-49db-4ac3-a618-98431e8e5f39	Area11	AREA		1	1
PARAM	18daaa5a-1a42-45b0-8330-14eccaa3283c	LengthTest11	LENGTH		1	1
PARAM	cec3106d-5a45-4191-91e1-f18f3f8c58dd	AngleTest21	FORCE		2	1
PARAM	a2143977-eecc-4e87-9953-6afaf1bcbddf	ForceTest21	FORCE		2	1
PARAM	23e79d90-7f17-4f02-bcdd-aee0fa41f22e	Force11	FORCE		1	1
PARAM	b3bbc191-68d6-4992-b9d8-c9b81006711b	ColorTemprature11	COLOR_TEMPERATURE		1	1
PARAM	d29fac95-7a0e-439f-97bd-124a2100ba62	WattageTest21	ELECTRICAL_WATTAGE		2	1
PARAM	7e689e9f-d2ac-46bc-a04f-3741518586f1	YesNoTest31	YESNO		3	1
PARAM	e08272bb-d2e1-4be8-8955-50e27f560649	TextTest31	LENGTH		3	1
PARAM	a5a433d4-11bd-48c3-8fa0-a59af5281c8a	MaterialTest21	MATERIAL		2	1
PARAM	966d79df-9baa-45ec-9334-f49e395ca903	URLTest31	URL		3	1
